user_id,tier,L2_flag,L4-kmeans_flag,L4-kmeans_cluster,L4-dbscan_flag,L4-dbscan_cluster,L5-supervised_flag,L5-supervised_score,L5-anomaly_flag,L5-anomaly_score
SYNTH_easy_000,easy,1,1,3,1,13,1,0.5444512889024639,1,0.5539576975319045
SYNTH_easy_001,easy,1,1,0,1,0,1,0.28776867740638973,0,0.4785886989912574
SYNTH_easy_002,easy,1,1,3,1,13,1,0.4841184721828034,1,0.5589210773380452
SYNTH_easy_003,easy,1,1,0,1,0,1,0.4243325408600431,1,0.5160945043026764
SYNTH_easy_004,easy,1,1,0,1,0,1,0.39715944445106616,0,0.47471214827810515
SYNTH_easy_005,easy,1,1,0,1,0,1,0.3663299339051118,0,0.45949041487928155
SYNTH_easy_006,easy,1,1,0,1,0,1,0.3300567594880427,0,0.4722560372747973
SYNTH_easy_007,easy,1,1,3,1,13,1,0.5284855711530976,1,0.5451376071772819
SYNTH_easy_008,easy,1,1,0,1,0,1,0.3378871024702596,0,0.48194106228853434
SYNTH_easy_009,easy,1,1,0,1,0,1,0.30614160232282883,0,0.4581110670998104
SYNTH_easy_010,easy,1,1,3,1,13,1,0.5300009064012179,1,0.5645404475048537
SYNTH_easy_011,easy,1,1,3,1,13,1,0.5227302506633458,1,0.5669010214719351
SYNTH_easy_012,easy,1,1,0,1,0,1,0.3090292675869911,0,0.4856578565304597
SYNTH_easy_013,easy,1,1,0,1,0,1,0.34013380119370373,0,0.4907240893820172
SYNTH_easy_014,easy,1,1,0,1,0,1,0.3643035649868321,0,0.4791364919394308
SYNTH_medium_000,medium,1,0,1,0,2,0,0.19104825673367665,1,0.5097148067526636
SYNTH_medium_001,medium,0,0,1,0,3,1,0.4641121457244561,0,0.4927844502740894
SYNTH_medium_002,medium,1,0,1,1,-1,1,0.4455721858212589,1,0.5454046540524732
SYNTH_medium_003,medium,0,0,1,0,2,1,0.47158516751501994,1,0.5062113310408298
SYNTH_medium_004,medium,0,0,1,0,8,1,0.36248771680431535,0,0.4900359640151215
SYNTH_medium_005,medium,0,0,1,0,8,1,0.4175807233712886,0,0.4923648344780044
SYNTH_medium_006,medium,0,1,4,0,3,1,0.5422079466273608,1,0.5267481625594
SYNTH_medium_007,medium,0,0,1,0,2,1,0.3553210529578096,0,0.49806697186179116
SYNTH_medium_008,medium,0,0,2,0,3,1,0.5399425403587553,0,0.4879173650204199
SYNTH_medium_009,medium,1,0,1,0,2,1,0.36446932420320766,0,0.49924333875650073
SYNTH_medium_010,medium,1,1,4,0,3,1,0.6544278392212348,1,0.534062443363113
SYNTH_medium_011,medium,0,0,1,0,3,1,0.36172708685346927,0,0.48506534773717364
SYNTH_medium_012,medium,0,0,1,0,8,1,0.5414170966993493,0,0.49339051300381603
SYNTH_medium_013,medium,0,0,1,0,3,1,0.39282235135157373,1,0.5066887809024415
SYNTH_medium_014,medium,1,0,1,0,3,1,0.4723419322119073,1,0.5043124354787318
SYNTH_hard_000,hard,0,0,2,0,8,0,0.11416332119175487,0,0.4662642517433752
SYNTH_hard_001,hard,0,0,2,0,8,0,0.20549401679610332,0,0.4854821081111851
SYNTH_hard_002,hard,0,0,2,0,9,1,0.22732001364933124,0,0.4762304112543855
SYNTH_hard_003,hard,0,0,2,0,8,0,0.20607041574282298,0,0.46658723894272297
SYNTH_hard_004,hard,0,0,1,0,9,0,0.03449928303648028,0,0.4697752136139166
SYNTH_hard_005,hard,0,0,2,0,9,0,0.06182157381549693,0,0.45778600847914075
SYNTH_hard_006,hard,0,0,1,0,9,0,0.1823951883378072,0,0.4709763877616605
SYNTH_hard_007,hard,0,0,2,0,9,0,0.12079802733432474,0,0.47161439698257096
SYNTH_hard_008,hard,0,0,2,0,8,0,0.1587227940113665,0,0.45368705212429195
SYNTH_hard_009,hard,0,0,2,0,8,0,0.11188337673923623,0,0.46538274978357475
