user_id,tier,L2_flag,L4-kmeans_flag,L4-kmeans_cluster,L4-dbscan_flag,L4-dbscan_cluster,L3-text_flag,L3-text_score,L5-supervised_flag,L5-supervised_score,L5-anomaly_flag,L5-anomaly_score
SYNTH_easy_000,easy,1,1,3,1,13,1,0.850717,1,0.6990890005244165,1,0.5757198434816225
SYNTH_easy_001,easy,1,1,0,1,0,1,0.67357,1,0.6992277469496351,1,0.5320834894222293
SYNTH_easy_002,easy,1,1,3,1,13,1,0.597424,1,0.4598752248774354,1,0.6081915667445549
SYNTH_easy_003,easy,1,1,0,1,0,1,0.730388,1,0.69597753586391,1,0.5069152848013974
SYNTH_easy_004,easy,1,1,0,1,0,1,0.715824,1,0.6551264942796005,0,0.49283882095256226
SYNTH_easy_005,easy,1,1,0,1,0,1,0.665519,1,0.5327345513483159,1,0.5035680966369827
SYNTH_easy_006,easy,1,1,0,1,0,1,0.887233,1,0.8428501417542386,1,0.5030366692715689
SYNTH_easy_007,easy,1,1,3,1,13,1,0.792602,1,0.644146291852855,1,0.5915350209978155
SYNTH_easy_008,easy,1,1,0,1,0,1,0.81963,1,0.7284786916292465,1,0.5111699745736651
SYNTH_easy_009,easy,1,1,0,1,0,1,0.806611,1,0.6977588656240454,1,0.5154582170630577
SYNTH_easy_010,easy,1,1,3,1,13,1,0.639869,1,0.4802473393172447,1,0.5728396837147192
SYNTH_easy_011,easy,1,1,3,1,13,1,0.840876,1,0.7156352928198614,1,0.568572311505042
SYNTH_easy_012,easy,1,1,0,1,0,1,0.859058,1,0.891025030049393,1,0.5339436504985465
SYNTH_easy_013,easy,1,1,0,1,0,1,0.849008,1,0.791772792295976,1,0.5141344945635801
SYNTH_easy_014,easy,1,1,0,1,0,1,0.778538,1,0.7209134353825349,1,0.5174233477034967
SYNTH_medium_000,medium,1,0,1,0,2,1,0.546979,1,0.5473229176375225,1,0.5072963695567042
SYNTH_medium_001,medium,0,0,1,0,3,1,0.493853,1,0.5073196651692286,1,0.500139372660008
SYNTH_medium_002,medium,1,0,1,1,-1,1,0.606962,1,0.6735338372051983,1,0.5509955968364442
SYNTH_medium_003,medium,0,0,1,0,2,1,0.693794,1,0.4624004836555539,1,0.5018824034177265
SYNTH_medium_004,medium,0,0,1,0,8,1,0.601807,1,0.5242086729862514,0,0.4966758052709279
SYNTH_medium_005,medium,0,0,1,0,8,1,0.583574,1,0.45317641049457325,1,0.5046637607343141
SYNTH_medium_006,medium,0,1,4,0,3,1,0.648527,1,0.7868813769788692,1,0.5143343388958321
SYNTH_medium_007,medium,0,0,1,0,2,1,0.452368,1,0.3819979360016245,0,0.4882388145632574
SYNTH_medium_008,medium,0,0,2,0,3,1,0.630903,1,0.6500688929575069,0,0.4966138363071706
SYNTH_medium_009,medium,1,0,1,0,2,1,0.586136,1,0.6665213397825652,1,0.5053217555747823
SYNTH_medium_010,medium,1,1,4,0,3,1,0.629696,1,0.7451896427974818,1,0.5444087035544486
SYNTH_medium_011,medium,0,0,1,0,3,1,0.55831,1,0.5727574301614364,1,0.5054684354102924
SYNTH_medium_012,medium,0,0,1,0,8,1,0.683144,1,0.5037563467280218,1,0.5022826314878752
SYNTH_medium_013,medium,0,0,1,0,3,1,0.688466,1,0.7219573979506215,1,0.5108955224517818
SYNTH_medium_014,medium,1,0,1,0,3,1,0.662319,1,0.8471756039328656,1,0.5134121124540022
SYNTH_hard_000,hard,0,0,2,0,8,0,0.395992,0,0.05779785455577002,0,0.46645730603264346
SYNTH_hard_001,hard,0,0,2,1,-1,0,0.386554,0,0.32646425822476943,0,0.4760679522602677
SYNTH_hard_002,hard,0,0,2,0,9,0,0.37399,0,0.22204065571420792,0,0.4669788980412388
SYNTH_hard_003,hard,0,0,2,0,8,0,0.382147,1,0.8938902361890142,0,0.47533790329169173
SYNTH_hard_004,hard,0,0,1,0,9,0,0.375043,0,0.029918897710998562,0,0.4760206574489113
SYNTH_hard_005,hard,0,0,2,0,9,0,0.378829,0,0.07948905084448663,0,0.4650559859591397
SYNTH_hard_006,hard,0,0,1,0,9,0,0.38934,0,0.06270715333064769,0,0.4967504321405184
SYNTH_hard_007,hard,0,0,2,1,-1,0,0.370179,0,0.1914443602129195,1,0.4983467389471591
SYNTH_hard_008,hard,0,0,2,0,8,0,0.383918,1,0.9420023156524653,0,0.48375450602820397
SYNTH_hard_009,hard,0,0,2,0,9,0,0.379704,1,0.46704809622404697,0,0.46073653731539305
SYNTH_hard_010,hard,0,0,2,0,8,0,0.376076,1,0.37444813853467257,0,0.4510898518666378
SYNTH_hard_011,hard,0,0,2,0,8,0,0.399586,0,0.22000789236298193,0,0.4581548316441407
SYNTH_hard_012,hard,0,0,2,0,8,0,0.382288,1,0.9800913872801372,0,0.4593374937675676
SYNTH_hard_013,hard,0,0,2,1,-1,0,0.366656,1,0.5695197094322133,0,0.4963186676170376
SYNTH_hard_014,hard,0,0,2,0,9,0,0.387733,0,0.10854065009879409,0,0.44700872604475533
SYNTH_hard_015,hard,0,0,2,0,9,0,0.345037,0,0.22095409313459388,0,0.45201997790983417
SYNTH_hard_016,hard,0,0,2,0,8,0,0.394934,0,0.01731384767851259,0,0.4816195741339374
SYNTH_hard_017,hard,0,0,1,0,8,0,0.37545,0,0.03761490388298122,0,0.45338932191196785
SYNTH_hard_018,hard,0,0,1,0,9,0,0.361889,0,0.21125260929524944,0,0.4813206399766481
SYNTH_hard_019,hard,0,0,2,0,8,0,0.372838,0,0.10068458982223479,0,0.4440869631780948
SYNTH_hard_020,hard,0,0,2,0,8,0,0.383703,0,0.09716219040149224,0,0.4574695583438016
SYNTH_hard_021,hard,0,0,2,0,8,0,0.340516,1,0.7462803940490099,0,0.4701722665508667
SYNTH_hard_022,hard,0,0,2,0,8,0,0.332079,0,0.0525421041491546,0,0.4726795998702514
SYNTH_hard_023,hard,0,0,2,0,8,0,0.395389,1,0.3334274392284537,0,0.45624093127316295
SYNTH_hard_024,hard,0,0,1,0,9,0,0.375968,0,0.10119175484421962,0,0.4583454108709233
SYNTH_hard_025,hard,0,0,2,1,-1,0,0.373979,0,0.18117548578305803,0,0.4777116465367115
SYNTH_hard_026,hard,0,0,2,0,8,0,0.394857,1,0.3443184330893124,0,0.46594085919990647
SYNTH_hard_027,hard,0,0,2,0,9,0,0.355685,0,0.1972524363081942,0,0.4513275172977473
SYNTH_hard_028,hard,0,0,2,0,9,0,0.394153,0,0.16700622802115292,0,0.46967056427266785
SYNTH_hard_029,hard,0,0,2,0,8,0,0.396773,0,0.19515739038968594,0,0.48376171161403553
SYNTH_hard_030,hard,0,0,1,1,-1,0,0.32588,0,0.11646438037731306,1,0.5171813083928656
SYNTH_hard_031,hard,0,0,2,1,-1,0,0.371088,1,0.3572823227406657,0,0.4854061399069333
SYNTH_hard_032,hard,0,0,2,0,8,0,0.369922,0,0.02997077981023638,0,0.4644842929443505
SYNTH_hard_033,hard,0,0,1,0,9,0,0.336163,0,0.05881349609773909,0,0.47112616256669015
SYNTH_hard_034,hard,0,0,2,0,9,0,0.394254,1,0.9492808312883482,0,0.4744243473105171
SYNTH_hard_035,hard,0,0,2,0,8,0,0.37741,0,0.08926361958055992,0,0.46668674446947467
SYNTH_hard_036,hard,0,0,2,0,8,0,0.347375,0,0.22171485262073704,0,0.45374391543581866
SYNTH_hard_037,hard,0,0,2,0,9,0,0.399312,1,0.9199351359792725,0,0.4720943433018691
SYNTH_hard_038,hard,0,0,2,1,-1,0,0.396629,1,0.38177559315346893,0,0.4739902752200244
SYNTH_hard_039,hard,0,0,2,0,8,0,0.385636,0,0.07947052147917401,0,0.4474450438410556
