K,signal_a,signal_b,intersection,union,jaccard
500,L1-behavioral,L2-rules,0,1000,0.0
500,L1-behavioral,L4-kmeans,0,1000,0.0
500,L1-behavioral,L4-dbscan,3,997,0.003009027081243731
500,L1-behavioral,L5-supervised,58,942,0.06157112526539278
500,L1-behavioral,L5-anomaly,15,985,0.015228426395939087
500,L2-rules,L4-kmeans,52,948,0.05485232067510549
500,L2-rules,L4-dbscan,28,972,0.02880658436213992
500,L2-rules,L5-supervised,3,997,0.003009027081243731
500,L2-rules,L5-anomaly,7,993,0.007049345417925478
500,L4-kmeans,L4-dbscan,224,776,0.28865979381443296
500,L4-kmeans,L5-supervised,16,984,0.016260162601626018
500,L4-kmeans,L5-anomaly,17,983,0.017293997965412006
500,L4-dbscan,L5-supervised,29,971,0.029866117404737384
500,L4-dbscan,L5-anomaly,24,976,0.02459016393442623
500,L5-supervised,L5-anomaly,22,978,0.022494887525562373
1000,L1-behavioral,L2-rules,21,1979,0.010611419909044972
1000,L1-behavioral,L4-kmeans,4,1996,0.002004008016032064
1000,L1-behavioral,L4-dbscan,6,1994,0.003009027081243731
1000,L1-behavioral,L5-supervised,103,1897,0.05429625724828677
1000,L1-behavioral,L5-anomaly,45,1955,0.023017902813299233
1000,L2-rules,L4-kmeans,105,1895,0.055408970976253295
1000,L2-rules,L4-dbscan,53,1947,0.027221366204417053
1000,L2-rules,L5-supervised,18,1982,0.009081735620585268
1000,L2-rules,L5-anomaly,25,1975,0.012658227848101266
1000,L4-kmeans,L4-dbscan,445,1555,0.2861736334405145
1000,L4-kmeans,L5-supervised,64,1936,0.03305785123966942
1000,L4-kmeans,L5-anomaly,68,1932,0.035196687370600416
1000,L4-dbscan,L5-supervised,159,1841,0.08636610537751223
1000,L4-dbscan,L5-anomaly,88,1912,0.04602510460251046
1000,L5-supervised,L5-anomaly,86,1914,0.04493207941483804
2000,L1-behavioral,L2-rules,140,3860,0.03626943005181347
2000,L1-behavioral,L4-kmeans,53,3947,0.013427919939194325
2000,L1-behavioral,L4-dbscan,40,3960,0.010101010101010102
2000,L1-behavioral,L5-supervised,202,3798,0.05318588730911006
2000,L1-behavioral,L5-anomaly,189,3811,0.04959328260299134
2000,L2-rules,L4-kmeans,228,3772,0.060445387062566275
2000,L2-rules,L4-dbscan,96,3904,0.02459016393442623
2000,L2-rules,L5-supervised,69,3931,0.017552785550750447
2000,L2-rules,L5-anomaly,94,3906,0.024065540194572452
2000,L4-kmeans,L4-dbscan,867,3133,0.27673156718799874
2000,L4-kmeans,L5-supervised,352,3648,0.09649122807017543
2000,L4-kmeans,L5-anomaly,258,3742,0.0689470871191876
2000,L4-dbscan,L5-supervised,815,3185,0.25588697017268447
2000,L4-dbscan,L5-anomaly,317,3683,0.0860711376595167
2000,L5-supervised,L5-anomaly,327,3673,0.08902804247209366
5000,L1-behavioral,L2-rules,612,9388,0.0651896037494674
5000,L1-behavioral,L4-kmeans,680,9320,0.07296137339055794
5000,L1-behavioral,L4-dbscan,818,9182,0.08908734480505337
5000,L1-behavioral,L5-supervised,1016,8984,0.11308993766696349
5000,L1-behavioral,L5-anomaly,693,9307,0.07446008380788653
5000,L2-rules,L4-kmeans,590,9410,0.06269925611052073
5000,L2-rules,L4-dbscan,528,9472,0.05574324324324324
5000,L2-rules,L5-supervised,537,9463,0.056747331712987424
5000,L2-rules,L5-anomaly,578,9422,0.06134578645722776
5000,L4-kmeans,L4-dbscan,3740,6260,0.597444089456869
5000,L4-kmeans,L5-supervised,2264,7736,0.29265770423991727
5000,L4-kmeans,L5-anomaly,1475,8525,0.17302052785923755
5000,L4-dbscan,L5-supervised,3077,6923,0.4444604940054889
5000,L4-dbscan,L5-anomaly,1742,8258,0.21094696052312908
5000,L5-supervised,L5-anomaly,1507,8493,0.17744024490757093
10000,L1-behavioral,L2-rules,2398,17602,0.1362345188046813
10000,L1-behavioral,L4-kmeans,3166,16834,0.18807175953427588
10000,L1-behavioral,L4-dbscan,3355,16645,0.20156203063983177
10000,L1-behavioral,L5-supervised,3588,16412,0.21862052156958323
10000,L1-behavioral,L5-anomaly,2452,17548,0.1397310234784591
10000,L2-rules,L4-kmeans,2370,17630,0.1344299489506523
10000,L2-rules,L4-dbscan,2341,17659,0.13256696302168866
10000,L2-rules,L5-supervised,2328,17672,0.13173381620642824
10000,L2-rules,L5-anomaly,2284,17716,0.12892300745089186
10000,L4-kmeans,L4-dbscan,7045,12955,0.5438054805094558
10000,L4-kmeans,L5-supervised,4626,15374,0.3008976193573566
10000,L4-kmeans,L5-anomaly,4308,15692,0.27453479479989806
10000,L4-dbscan,L5-supervised,5259,14741,0.3567600569839224
10000,L4-dbscan,L5-anomaly,4140,15860,0.2610340479192938
10000,L5-supervised,L5-anomaly,4239,15761,0.2689550155446989
